,Index,State,QtyStocks,TradeCost,StockPrice,Profit,State_prime
76,131,Flat,32,0.0,31.33,3.231999999999931,Go Long
77,132,Flat,0,0.0,31.45,0.0,Flat
78,133,Flat,0,0.0,31.75,0.0,Flat
79,134,Flat,0,0.0,31.78,0.0,Flat
80,135,Flat,0,0.0,31.79,0.0,Flat
81,136,Flat,0,0.0,31.8,0.0,Flat
82,137,Go Long,31,995.9711,31.81,0.0,Flat
83,139,Flat,31,0.0,31.81,0.0,Go Long
84,140,Flat,0,0.0,31.79,0.0,Flat
85,141,Flat,0,0.0,31.75,0.0,Flat
86,142,Flat,0,0.0,31.72,0.0,Flat
87,143,Flat,0,0.0,31.68,0.0,Flat
88,144,Flat,0,0.0,31.7,0.0,Flat
89,145,Flat,0,0.0,31.5,0.0,Flat
90,146,Flat,0,0.0,31.5,0.0,Flat
91,147,Flat,0,0.0,31.34,0.0,Flat
92,148,Flat,0,0.0,31.42,0.0,Flat
93,149,Flat,0,0.0,31.38,0.0,Flat
94,150,Go Long,31,983.4471000000001,31.41,0.0,Flat
95,153,Go Short,31,981.5685000000001,31.35,-1.87859999999996,Go Long
96,154,Go Long,31,980.6292,31.32,-0.9393000000000356,Go Short
97,156,Go Short,31,981.8815999999999,31.36,1.2523999999999733,Go Long
98,157,Go Long,31,980.6292,31.32,-1.2523999999999733,Go Short
99,160,Flat,31,0.0,31.51,5.94890000000004,Go Long
100,161,Flat,0,0.0,31.7,0.0,Flat
101,162,Flat,0,0.0,31.59,0.0,Flat
102,163,Go Long,31,991.2746000000001,31.66,0.0,Flat
103,164,Flat,31,0.0,31.75,2.8178999999999954,Go Long
104,165,Flat,0,0.0,31.77,0.0,Flat
105,166,Flat,0,0.0,31.77,0.0,Flat
106,167,Flat,0,0.0,32.01,0.0,Flat
107,168,Flat,0,0.0,31.97,0.0,Flat
108,169,Flat,0,0.0,31.86,0.0,Flat
109,170,Flat,0,0.0,31.83,0.0,Flat
110,171,Go Long,31,993.4663,31.73,0.0,Flat
111,172,Flat,31,0.0,31.75,0.6261999999999867,Go Long
112,173,Flat,0,0.0,31.71,0.0,Flat
113,174,Flat,0,0.0,31.56,0.0,Flat
114,175,Flat,0,0.0,31.55,0.0,Flat
115,176,Flat,0,0.0,31.56,0.0,Flat
116,177,Flat,0,0.0,31.6,0.0,Flat
117,178,Flat,0,0.0,31.61,0.0,Flat
118,179,Go Long,31,989.3960000000001,31.6,0.0,Flat
119,181,Go Short,31,989.0829,31.59,-0.31310000000004895,Go Long
120,182,Go Long,31,988.7697999999999,31.58,-0.31310000000004895,Go Short
121,185,Go Short,31,990.0222,31.62,1.2524000000000846,Go Long
122,186,Go Long,31,994.7187,31.77,4.696499999999956,Go Short
123,187,Flat,31,0.0,31.69,-2.5047999999999466,Go Long
124,188,Flat,0,0.0,31.65,0.0,Flat
125,189,Go Long,31,990.0222,31.62,0.0,Flat
126,190,Go Short,31,991.2746000000001,31.66,1.2523999999999733,Go Long
127,191,Flat,31,0.0,31.61,-1.5655000000000223,Go Short
128,192,Flat,0,0.0,31.72,0.0,Flat
129,193,Flat,0,0.0,31.58,0.0,Flat
130,194,Flat,0,0.0,31.55,0.0,Flat
131,195,Go Long,31,980.3161,31.31,0.0,Flat
132,197,Go Short,31,981.8815999999999,31.36,1.5655000000000223,Go Long
133,198,Go Long,31,980.9422999999999,31.33,-0.9393000000000356,Go Short
134,201,Go Short,32,1008.0608000000001,31.19,-4.383399999999907,Go Long
135,202,Go Long,31,989.3960000000001,31.6,13.251200000000004,Go Short
136,203,Flat,31,0.0,31.78,5.635799999999991,Go Long
137,204,Flat,0,0.0,31.9,0.0,Flat
138,205,Flat,0,0.0,31.93,0.0,Flat
139,206,Flat,0,0.0,32.0,0.0,Flat
140,207,Go Long,31,1000.3544999999999,31.95,0.0,Flat
141,208,Flat,31,0.0,31.9,-1.5655000000000223,Go Long
142,209,Flat,0,0.0,31.75,0.0,Flat
143,210,Flat,0,0.0,31.7,0.0,Flat
144,211,Flat,0,0.0,31.74,0.0,Flat
145,212,Flat,0,0.0,31.78,0.0,Flat
146,213,Flat,0,0.0,31.78,0.0,Flat
147,214,Flat,0,0.0,31.75,0.0,Flat
148,215,Flat,0,0.0,31.72,0.0,Flat
149,216,Go Long,31,991.9008,31.68,0.0,Flat
150,217,Flat,31,0.0,31.73,1.5655000000000223,Go Long
151,218,Flat,0,0.0,31.8,0.0,Flat
152,219,Flat,0,0.0,31.9,0.0,Flat
153,220,Flat,0,0.0,31.97,0.0,Flat
154,221,Flat,0,0.0,32.08,0.0,Flat
155,222,Flat,0,0.0,32.16,0.0,Flat
156,223,Flat,0,0.0,32.32,0.0,Flat
157,224,Flat,0,0.0,32.22,0.0,Flat
158,225,Flat,0,0.0,32.38,0.0,Flat
159,226,Flat,0,0.0,32.47,0.0,Flat
160,227,Flat,0,0.0,32.46,0.0,Flat
161,228,Flat,0,0.0,32.52,0.0,Flat
162,229,Flat,0,0.0,32.42,0.0,Flat
163,230,Flat,0,0.0,32.54,0.0,Flat
164,231,Go Long,30,980.205,32.35,0.0,Flat
165,232,Flat,30,0.0,32.46,3.332999999999983,Go Long
166,233,Flat,0,0.0,32.46,0.0,Flat
167,234,Flat,0,0.0,32.48,0.0,Flat
168,235,Flat,0,0.0,32.49,0.0,Flat
169,236,Flat,0,0.0,32.57,0.0,Flat
170,237,Flat,0,0.0,33.24,0.0,Flat
171,238,Flat,0,0.0,33.17,0.0,Flat
172,239,Flat,0,0.0,33.14,0.0,Flat
173,240,Flat,0,0.0,33.19,0.0,Flat
174,241,Go Short,30,1001.7180000000001,33.06,0.0,Flat
175,242,Flat,30,0.0,32.9,-4.848000000000112,Go Short
176,243,Flat,0,0.0,33.17,0.0,Flat
177,244,Flat,0,0.0,32.79,0.0,Flat
178,245,Flat,0,0.0,32.72,0.0,Flat
179,246,Go Short,30,1004.445,33.15,0.0,Flat
180,248,Flat,30,0.0,33.01,-4.242000000000017,Go Short
181,249,Go Long,30,991.4159999999999,32.72,0.0,Flat
182,253,Flat,30,0.0,32.45,-8.18099999999988,Go Long
183,254,Go Long,31,1009.7475000000001,32.25,0.0,Flat
184,264,Go Short,31,980.003,31.3,-29.744499999999977,Go Long
185,267,Go Long,31,987.8305,31.55,7.8275,Go Short
186,271,Flat,31,0.0,32.24,21.60390000000004,Go Long
187,272,Flat,0,0.0,32.58,0.0,Flat
188,273,Flat,0,0.0,32.43,0.0,Flat
189,274,Flat,0,0.0,32.43,0.0,Flat
190,275,Go Long,31,1007.5558000000001,32.18,0.0,Flat
191,277,Flat,31,0.0,32.26,2.5047999999999466,Go Long
192,278,Flat,0,0.0,32.17,0.0,Flat
193,279,Flat,0,0.0,31.7,0.0,Flat
194,280,Flat,0,0.0,31.81,0.0,Flat
195,281,Flat,0,0.0,31.64,0.0,Flat
196,282,Go Long,31,990.0222,31.62,0.0,Flat
197,283,Flat,31,0.0,31.58,-1.2524000000000846,Go Long
198,284,Go Long,31,987.8305,31.55,0.0,Flat
199,288,Go Short,31,980.003,31.3,-7.8275,Go Long
200,289,Go Long,32,1004.8288,31.09,-6.575100000000027,Go Short
201,293,Flat,32,0.0,31.17,2.58560000000006,Go Long
202,294,Flat,0,0.0,31.3,0.0,Flat
203,295,Flat,0,0.0,31.3,0.0,Flat
204,296,Go Long,31,985.6388000000001,31.48,0.0,Flat
205,298,Flat,31,0.0,31.45,-0.9393000000000356,Go Long
206,299,Flat,0,0.0,31.32,0.0,Flat
207,300,Flat,0,0.0,31.74,0.0,Flat
208,301,Flat,0,0.0,31.71,0.0,Flat
209,302,Flat,0,0.0,31.83,0.0,Flat
210,303,Flat,0,0.0,31.8,0.0,Flat
211,304,Flat,0,0.0,31.81,0.0,Flat
212,305,Flat,0,0.0,31.84,0.0,Flat
213,306,Flat,0,0.0,31.9,0.0,Flat
214,307,Flat,0,0.0,31.55,0.0,Flat
215,308,Flat,0,0.0,31.53,0.0,Flat
216,309,Flat,0,0.0,31.68,0.0,Flat
217,310,Flat,0,0.0,31.62,0.0,Flat
218,311,Flat,0,0.0,31.66,0.0,Flat
219,312,Flat,0,0.0,31.63,0.0,Flat
220,313,Flat,0,0.0,31.58,0.0,Flat
221,314,Go Long,31,979.3768000000001,31.28,0.0,Flat
222,315,Go Short,31,983.7602,31.42,4.383400000000018,Go Long
223,317,Go Long,31,988.7697999999999,31.58,5.009599999999893,Go Short
224,318,Flat,31,0.0,31.63,1.5655000000000223,Go Long
225,319,Go Long,31,988.1436,31.56,0.0,Flat
226,322,Flat,31,0.0,31.62,1.878600000000071,Go Long
227,323,Flat,0,0.0,31.65,0.0,Flat
228,324,Flat,0,0.0,31.6,0.0,Flat
229,325,Go Short,31,991.9008,31.68,0.0,Flat
230,326,Flat,31,0.0,31.58,-3.1310000000000446,Go Short
231,327,Flat,0,0.0,31.5,0.0,Flat
232,328,Flat,0,0.0,31.92,0.0,Flat
233,329,Flat,0,0.0,32.06,0.0,Flat
234,330,Flat,0,0.0,32.1,0.0,Flat
235,331,Flat,0,0.0,32.13,0.0,Flat
236,332,Flat,0,0.0,32.17,0.0,Flat
237,333,Go Long,31,1009.1212999999999,32.23,0.0,Flat
238,334,Flat,31,0.0,32.24,0.3131000000001602,Go Long
239,335,Flat,0,0.0,32.15,0.0,Flat
240,336,Flat,0,0.0,32.19,0.0,Flat
241,337,Flat,0,0.0,32.13,0.0,Flat
242,338,Flat,0,0.0,32.14,0.0,Flat
243,339,Flat,0,0.0,32.11,0.0,Flat
244,340,Flat,0,0.0,32.22,0.0,Flat
245,341,Flat,0,0.0,32.19,0.0,Flat
246,342,Flat,0,0.0,32.31,0.0,Flat
247,343,Flat,0,0.0,32.19,0.0,Flat
248,344,Flat,0,0.0,32.57,0.0,Flat
249,345,Flat,0,0.0,32.59,0.0,Flat
250,346,Flat,0,0.0,32.63,0.0,Flat
251,347,Flat,0,0.0,32.64,0.0,Flat
252,348,Flat,0,0.0,32.54,0.0,Flat
253,349,Go Long,30,987.78,32.6,0.0,Flat
254,350,Flat,30,0.0,32.6,0.0,Go Long
255,351,Flat,0,0.0,32.6,0.0,Flat
256,352,Flat,0,0.0,32.58,0.0,Flat
257,353,Flat,0,0.0,32.67,0.0,Flat
258,354,Flat,0,0.0,32.6,0.0,Flat
259,355,Flat,0,0.0,32.52,0.0,Flat
260,356,Flat,0,0.0,32.43,0.0,Flat
261,357,Flat,0,0.0,32.51,0.0,Flat
262,358,Flat,0,0.0,32.49,0.0,Flat
263,359,Flat,0,0.0,32.47,0.0,Flat
264,360,Flat,0,0.0,32.48,0.0,Flat
265,361,Flat,0,0.0,32.66,0.0,Flat
266,362,Flat,0,0.0,32.52,0.0,Flat
267,363,Flat,0,0.0,32.57,0.0,Flat
268,364,Flat,0,0.0,32.75,0.0,Flat
269,365,Go Short,30,994.446,32.82,0.0,Flat
270,366,Flat,30,0.0,32.85,0.9090000000000344,Go Short
271,367,Flat,0,0.0,32.79,0.0,Flat
272,368,Flat,0,0.0,32.86,0.0,Flat
273,369,Go Long,30,995.355,32.85,0.0,Flat
274,370,Flat,30,0.0,33.09,7.272000000000061,Go Long
275,371,Flat,0,0.0,33.2,0.0,Flat
276,372,Flat,0,0.0,33.11,0.0,Flat
277,373,Flat,0,0.0,33.1,0.0,Flat
278,374,Flat,0,0.0,33.2,0.0,Flat
279,375,Go Long,30,1005.9600000000002,33.2,0.0,Flat
280,376,Flat,30,0.0,33.15,-1.5150000000001291,Go Long
281,377,Flat,0,0.0,32.85,0.0,Flat
282,378,Flat,0,0.0,32.7,0.0,Flat
283,379,Flat,0,0.0,32.66,0.0,Flat
284,380,Flat,0,0.0,32.58,0.0,Flat
285,381,Flat,0,0.0,32.45,0.0,Flat
286,382,Go Long,30,978.6899999999999,32.3,0.0,Flat
287,384,Go Short,30,992.022,32.74,13.332000000000146,Go Long
288,385,Flat,30,0.0,32.87,3.9389999999998624,Go Short
289,386,Flat,0,0.0,32.96,0.0,Flat
290,387,Flat,0,0.0,32.95,0.0,Flat
291,388,Go Long,30,1000.8090000000001,33.03,0.0,Flat
292,390,Flat,30,0.0,33.0,-0.9090000000000344,Go Long
293,391,Flat,0,0.0,32.81,0.0,Flat
294,392,Flat,0,0.0,32.85,0.0,Flat
295,393,Go Long,30,995.658,32.86,0.0,Flat
296,394,Flat,30,0.0,32.87,0.3029999999999397,Go Long
297,395,Flat,0,0.0,32.87,0.0,Flat
298,396,Flat,0,0.0,32.94,0.0,Flat
299,397,Flat,0,0.0,32.94,0.0,Flat
300,398,Go Long,30,994.143,32.81,0.0,Flat
301,399,Flat,30,0.0,32.54,-8.181000000000095,Go Long
302,400,Go Long,30,989.598,32.66,0.0,Flat
303,401,Go Short,30,992.325,32.75,2.7270000000001033,Go Long
304,402,Go Long,30,991.4159999999999,32.72,-0.9090000000000344,Go Short
305,405,Go Short,30,990.204,32.68,-1.2119999999999742,Go Long
306,406,Go Long,30,988.6890000000001,32.63,-1.514999999999914,Go Short
307,409,Go Short,30,990.8100000000002,32.7,2.1210000000000084,Go Long
308,411,Go Long,30,988.6890000000001,32.63,-2.1210000000000084,Go Short
309,412,Flat,30,0.0,32.43,-6.060000000000086,Go Long
310,413,Go Long,30,985.053,32.51,0.0,Flat
311,414,Go Short,30,985.3560000000001,32.52,0.30300000000015503,Go Long
312,415,Go Long,30,987.174,32.58,1.8179999999998535,Go Short
313,418,Go Short,30,984.447,32.49,-2.726999999999888,Go Long
314,419,Go Long,30,989.9010000000001,32.67,5.453999999999992,Go Short
315,421,Flat,30,0.0,32.61,-1.818000000000069,Go Long
316,422,Flat,0,0.0,32.54,0.0,Flat
317,423,Go Long,30,986.5680000000001,32.56,0.0,Flat
318,426,Flat,30,0.0,32.56,0.0,Go Long
319,427,Go Long,30,983.5380000000001,32.46,0.0,Flat
320,445,Go Short,31,1005.051,32.1,-10.907999999999983,Go Long
321,446,Go Long,31,1000.0414,31.94,-5.009600000000004,Go Short
322,455,Flat,31,0.0,32.17,7.201300000000013,Go Long
323,456,Flat,0,0.0,32.23,0.0,Flat
324,457,Flat,0,0.0,32.24,0.0,Flat
325,458,Go Short,31,1009.4344000000001,32.24,0.0,Flat
326,459,Go Long,30,978.6899999999999,32.3,1.8785999999998488,Go Short
327,460,Flat,30,0.0,32.22,-2.4239999999999484,Go Long
328,461,Flat,0,0.0,32.52,0.0,Flat
329,462,Flat,0,0.0,32.32,0.0,Flat
330,463,Flat,0,0.0,32.33,0.0,Flat
331,464,Flat,0,0.0,32.33,0.0,Flat
332,465,Go Short,30,978.993,32.31,0.0,Flat
333,466,Flat,30,0.0,32.17,-4.242000000000017,Go Short
334,467,Flat,0,0.0,32.15,0.0,Flat
335,468,Flat,0,0.0,31.98,0.0,Flat
336,469,Flat,0,0.0,31.86,0.0,Flat
337,470,Go Long,31,998.789,31.9,0.0,Flat
338,477,Go Short,31,992.8401,31.71,-5.948899999999929,Go Long
339,478,Go Long,31,991.5877000000002,31.67,-1.2523999999999733,Go Short
340,481,Go Short,31,993.4663,31.73,1.87859999999996,Go Long
341,483,Go Long,31,992.8401,31.71,-0.6261999999999867,Go Short
342,484,Go Short,31,995.0318000000001,31.78,2.191700000000009,Go Long
343,486,Flat,31,0.0,31.9,3.75719999999992,Go Short
344,487,Flat,0,0.0,31.92,0.0,Flat
345,488,Go Long,31,998.789,31.9,0.0,Flat
346,492,Flat,31,0.0,31.7,-6.261999999999978,Go Long
347,493,Flat,0,0.0,31.75,0.0,Flat
348,494,Go Short,31,999.4152000000001,31.92,0.0,Flat
349,495,Flat,31,0.0,31.82,-3.1310000000000446,Go Short
350,496,Flat,0,0.0,32.02,0.0,Flat
351,497,Flat,0,0.0,32.03,0.0,Flat
352,498,Flat,0,0.0,31.97,0.0,Flat
353,499,Flat,0,0.0,31.98,0.0,Flat
354,500,Flat,0,0.0,31.92,0.0,Flat
355,501,Flat,0,0.0,32.03,0.0,Flat
356,502,Flat,0,0.0,31.96,0.0,Flat
357,503,Flat,0,0.0,31.88,0.0,Flat
358,504,Flat,0,0.0,31.84,0.0,Flat
359,505,Flat,0,0.0,31.72,0.0,Flat
360,506,Flat,0,0.0,31.72,0.0,Flat
361,507,Flat,0,0.0,31.76,0.0,Flat
362,508,Go Long,31,992.8401,31.71,0.0,Flat
363,511,Go Short,31,997.5366,31.86,4.696499999999956,Go Long
364,512,Flat,31,0.0,31.99,4.0702999999999685,Go Short
365,513,Flat,0,0.0,31.91,0.0,Flat
366,514,Flat,0,0.0,31.89,0.0,Flat
367,515,Flat,0,0.0,31.89,0.0,Flat
368,516,Go Short,31,998.789,31.9,0.0,Flat
369,517,Flat,31,0.0,31.84,-1.87859999999996,Go Short
370,518,Flat,0,0.0,31.82,0.0,Flat
371,519,Flat,0,0.0,31.8,0.0,Flat
372,520,Flat,0,0.0,31.76,0.0,Flat
373,521,Flat,0,0.0,31.81,0.0,Flat
374,522,Go Long,31,996.9104,31.84,0.0,Flat
375,523,Flat,31,0.0,31.75,-2.8178999999999954,Go Long
376,524,Go Long,31,1005.6772,32.12,0.0,Flat
377,525,Flat,31,0.0,32.35,7.201300000000125,Go Long
378,526,Flat,0,0.0,32.31,0.0,Flat
379,527,Flat,0,0.0,32.25,0.0,Flat
380,528,Flat,0,0.0,32.18,0.0,Flat
381,529,Go Long,31,1005.3641,32.11,0.0,Flat
382,530,Flat,31,0.0,32.04,-2.191700000000009,Go Long
383,531,Flat,0,0.0,32.19,0.0,Flat
384,532,Flat,0,0.0,32.19,0.0,Flat
385,533,Flat,0,0.0,32.18,0.0,Flat
386,534,Flat,0,0.0,32.06,0.0,Flat
387,535,Flat,0,0.0,32.02,0.0,Flat
388,536,Go Long,31,999.4152000000001,31.92,0.0,Flat
389,537,Flat,31,0.0,31.88,-1.2524000000000846,Go Long
390,538,Flat,0,0.0,31.98,0.0,Flat
391,539,Flat,0,0.0,31.77,0.0,Flat
392,540,Flat,0,0.0,31.73,0.0,Flat
393,541,Go Long,31,990.9615,31.65,0.0,Flat
394,545,Flat,31,0.0,31.54,-3.4440999999999824,Go Long
395,546,Go Long,31,984.0733,31.43,0.0,Flat
396,553,Go Short,31,982.5078,31.38,-1.5655000000000223,Go Long
397,554,Go Long,31,982.5078,31.38,0.0,Go Short
398,560,Go Short,31,990.3353,31.63,7.8275,Go Long
399,561,Flat,31,0.0,31.56,-2.191700000000009,Go Short
400,562,Flat,0,0.0,31.55,0.0,Flat
401,563,Go Short,31,987.5174000000001,31.54,0.0,Flat
402,564,Flat,31,0.0,31.53,-0.3130999999999377,Go Short
403,565,Flat,0,0.0,31.63,0.0,Flat
404,566,Flat,0,0.0,31.56,0.0,Flat
405,567,Flat,0,0.0,31.54,0.0,Flat
406,568,Go Long,31,985.9518999999999,31.49,0.0,Flat
407,569,Go Short,31,986.265,31.5,0.31310000000004895,Go Long
408,570,Flat,31,0.0,31.52,0.6261999999999867,Go Short
409,571,Flat,0,0.0,31.56,0.0,Flat
410,572,Flat,0,0.0,31.59,0.0,Flat
411,573,Flat,0,0.0,31.42,0.0,Flat
412,574,Flat,0,0.0,31.5,0.0,Flat
413,575,Go Short,31,984.3864,31.44,0.0,Flat
414,576,Go Long,31,985.3257,31.47,0.9392999999999244,Go Short
415,577,Flat,31,0.0,31.38,-2.8178999999999954,Go Long
416,578,Go Long,31,982.1947,31.37,0.0,Flat
417,579,Go Short,31,986.265,31.5,4.0702999999999685,Go Long
418,580,Go Long,31,981.5685000000001,31.35,-4.696499999999956,Go Short
419,583,Go Short,32,1009.0304,31.22,-4.07030000000008,Go Long
420,584,Go Long,32,1009.3536,31.23,0.3232000000000505,Go Short
421,591,Flat,32,0.0,30.97,-8.40320000000005,Go Long
422,592,Go Long,32,993.5168,30.74,0.0,Flat
423,594,Go Short,32,1001.2736,30.98,7.756800000000064,Go Long
424,595,Go Long,32,998.0416,30.88,-3.232000000000046,Go Short
425,601,Go Short,32,986.0832,30.51,-11.958399999999918,Go Long
426,603,Flat,32,0.0,30.77,8.403199999999936,Go Short
427,604,Go Long,32,994.1632000000001,30.76,0.0,Flat
428,609,Flat,32,0.0,31.14,12.281599999999967,Go Long
429,610,Flat,0,0.0,31.3,0.0,Flat
430,611,Flat,0,0.0,31.33,0.0,Flat
431,612,Flat,0,0.0,31.37,0.0,Flat
432,613,Flat,0,0.0,31.4,0.0,Flat
433,614,Flat,0,0.0,31.41,0.0,Flat
434,615,Flat,0,0.0,31.33,0.0,Flat
435,616,Flat,0,0.0,31.38,0.0,Flat
436,617,Flat,0,0.0,31.47,0.0,Flat
437,618,Flat,0,0.0,31.48,0.0,Flat
438,619,Flat,0,0.0,31.58,0.0,Flat
439,620,Flat,0,0.0,31.55,0.0,Flat
440,621,Flat,0,0.0,31.41,0.0,Flat
441,622,Flat,0,0.0,31.5,0.0,Flat
442,623,Flat,0,0.0,31.73,0.0,Flat
443,624,Flat,0,0.0,31.68,0.0,Flat
444,625,Flat,0,0.0,31.67,0.0,Flat
445,626,Flat,0,0.0,31.69,0.0,Flat
446,627,Go Long,31,991.2746000000001,31.66,0.0,Flat
447,628,Flat,31,0.0,31.72,1.87859999999996,Go Long
448,629,Flat,0,0.0,31.99,0.0,Flat
449,630,Flat,0,0.0,31.94,0.0,Flat
450,631,Flat,0,0.0,31.98,0.0,Flat
451,632,Flat,0,0.0,32.01,0.0,Flat
452,633,Flat,0,0.0,32.0,0.0,Flat
453,634,Flat,0,0.0,32.11,0.0,Flat
454,635,Flat,0,0.0,32.13,0.0,Flat
455,636,Flat,0,0.0,32.17,0.0,Flat
456,637,Flat,0,0.0,32.35,0.0,Flat
457,638,Flat,0,0.0,32.26,0.0,Flat
458,639,Flat,0,0.0,32.23,0.0,Flat
459,640,Flat,0,0.0,32.32,0.0,Flat
460,641,Flat,0,0.0,32.37,0.0,Flat
461,642,Flat,0,0.0,32.4,0.0,Flat
462,643,Flat,0,0.0,32.92,0.0,Flat
463,644,Flat,0,0.0,32.98,0.0,Flat
464,645,Flat,0,0.0,33.03,0.0,Flat
465,646,Flat,0,0.0,33.02,0.0,Flat
466,647,Flat,0,0.0,33.05,0.0,Flat
467,648,Go Long,30,1005.6569999999999,33.19,0.0,Flat
468,649,Flat,30,0.0,33.02,-5.150999999999836,Go Long
469,650,Flat,0,0.0,32.92,0.0,Flat
470,651,Flat,0,0.0,32.64,0.0,Flat
471,652,Flat,0,0.0,32.77,0.0,Flat
472,653,Flat,0,0.0,32.82,0.0,Flat
473,654,Flat,0,0.0,32.81,0.0,Flat
474,655,Flat,0,0.0,32.76,0.0,Flat
475,656,Go Long,30,990.204,32.68,0.0,Flat
476,667,Go Short,31,985.9518999999999,31.49,-36.05700000000004,Go Long
477,670,Go Long,31,979.6899,31.29,-6.261999999999978,Go Short
478,676,Go Short,32,1005.4752,31.11,-5.635799999999991,Go Long
479,677,Go Long,32,1005.4752,31.11,0.0,Go Short
480,684,Go Short,32,993.1936000000001,30.73,-12.281599999999967,Go Long
481,691,Go Long,32,997.072,30.85,3.878400000000032,Go Short
482,698,Go Short,32,993.84,30.75,-3.232000000000046,Go Long
483,699,Go Long,32,984.7904,30.47,-9.049600000000037,Go Short
484,701,Go Short,32,988.0224000000001,30.57,3.232000000000046,Go Long
485,702,Go Long,32,988.3456,30.58,0.3231999999999357,Go Short
