Date,Time,Open,High,Low,Close,Volume,Return,Range,OpenPosition,ClosePosition,Vol_AdiVsEMA,Vol_obvVsEMA,volume_cmf,volume_fi,volume_mfi,volume_em,volume_sma_em,volume_vpt,VolCloseVsVwap,VolVsVolEMA,volatility_atr,volatility_bbw,volatility_bbhi,volatility_bbli,trend_adx,trend_mass_index,trend_dpo,trend_aroon_up,trend_aroon_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_ppo,momentum_ppo_hist
2019-06-17,19:30:00,17.4,17.46,17.38,17.44,48147.0,0.0022988505747127963,0.0045871559633028575,0.2499999999999889,0.7500000000000111,0.04128385479522658,0.34680119792195435,-0.04052407512655141,2784.331973532504,79.58568476789388,12.45352773796962,4.1124105490315355,367.74175225863684,0.009184255462166233,-0.17968582947287307,0.10264392128009803,4.137754931512658,0.0,0.0,37.42575213178086,23.95704644123777,-0.08049000000000106,100.0,20.0,0.0,0.0,18.738073098711265,2.322133331898808
2019-06-17,20:30:00,17.43,17.44,17.38,17.3917,28861.0,-0.002769495412844103,0.0034499215142856808,0.8333333333333136,0.19500000000001183,0.050142842008526776,0.21748988862737406,-0.05530599738299177,2187.429363027856,75.5200503402027,-2.0789300440040535,3.786968336086271,30.752351510603532,0.005479150781691484,-0.46656214052037026,0.09837952915208845,3.9182161823622637,0.0,0.0,38.66989536018533,24.00456074960838,-0.01957500000000323,96.0,16.0,0.0,0.0,12.934396730529349,-2.7852344290264863
2019-06-17,21:30:00,17.3917,17.4203,17.39,17.4,18558.0,0.0004772391428093936,0.0017413793103448528,0.05610561056104179,0.3300330033002596,0.04757785565959161,0.21653551885482228,-0.05767593447266888,1896.9439397381584,75.05648578857246,-0.7918687358550629,3.873799489732559,-71.07380309783656,0.005503062510863271,-0.6184244463475347,0.09157157623687964,3.543207077452197,0.0,0.0,39.82517121513234,23.971876061212555,0.034925000000001205,92.0,12.0,0.0,0.0,6.345392537248001,-7.4993908978462684
2019-06-17,22:00:00,17.4001,17.41,17.4,17.41,13327.0,0.0005747126436781436,0.0005743825387709111,0.009999999999975131,1.0,0.02845668170479949,0.203917051975063,-0.09928105526540866,1644.9905197755675,75.02224360169033,-0.011255346289596324,3.6587293341452183,16.515799414557083,0.005681068821992307,-0.6915272064417869,0.08341441861319183,3.6211951215765583,0.0,0.0,40.89792736615457,23.717905631748256,0.00531000000000148,88.0,8.0,0.0,0.0,-0.2991128601545659,-11.315117036199068
2019-06-18,16:30:00,17.24,17.35,17.22,17.3101,54909.0,-0.005738081562320585,0.0075100663774329765,0.15384615384614753,0.6930769230769066,0.005628111787238049,0.05865942048439318,-0.02030065084797803,626.3620026647592,66.74465256773262,-28.41064306397896,1.077982888249243,-307.4131251031618,-0.0010262602937100654,0.22008992201066147,0.09407297675187279,3.310972502549372,0.0,0.0,39.571009121851944,23.65393345575416,-0.03544499999999928,84.0,4.0,0.0,1.0,1.84155045316147,-7.339562978306426
2019-06-18,17:30:00,17.34,17.4,17.31,17.3165,59504.0,0.0003697263447353105,0.005197355123725917,0.33333333333334647,0.07222222222225139,0.04857011255997331,0.1658972153676631,-0.07005982075007339,591.285373712675,66.18714900555749,10.58752352782982,1.2531438069262282,-293.0721240883314,-0.001464431155387739,0.25974863561548805,0.09366567907668549,3.0103192594463657,0.0,0.0,38.6668797828087,23.693292871162505,0.01723000000000141,80.0,8.0,0.0,0.0,4.2144775618811146,-3.9733086956694255
2019-06-18,18:30:00,17.3165,17.34,17.17,17.2,54565.0,-0.006727687465712062,0.00988372093023245,0.8617647058823601,0.17647058823528183,0.07059110397612041,0.0321998453132975,-0.11216395161106983,-401.30146538915164,57.784986998162815,-31.15550261156319,-1.8658079887081347,-345.09607014944544,-0.008262309478313856,0.12824926144878582,0.10129911116901676,2.762090676260171,0.0,0.0,36.45584620161094,24.001544410206876,-0.0017699999999969407,76.0,4.0,0.0,0.0,5.115170689832764,-2.4580924541742206
2019-06-18,19:30:00,17.2,17.23,17.15,17.1893,11349.0,-0.0006220930232557764,0.004654058047739108,0.6249999999999944,0.4912499999999984,0.059254474009326846,0.004913250590757976,-0.15132092402732805,-361.32044176212986,58.40451269161647,-45.8190148911818,-4.14018988433473,-374.1564002875061,-0.008939930593219788,-0.7340170545959788,0.09916920005211527,2.5784826119387967,0.0,0.0,34.22774117005296,24.24828621338571,-0.0182399999999987,72.0,8.0,0.0,0.0,-1.7806226706463553,-7.483108651722673
2019-06-18,20:30:00,17.2,17.2367,17.1801,17.2099,13237.0,0.0011984199472929724,0.00328880469962054,0.3515901060070666,0.5265017667844849,0.04910587817112329,0.03001232181138824,-0.13872577821355614,-270.7486357961081,57.91712608841576,7.8676437259196,-4.003545509743494,8.803351121385841,-0.007781861100502742,-0.6529390983225658,0.09491228004690369,2.249511633425863,0.0,0.0,32.21386485542901,24.423081740980585,0.07116500000000059,68.0,4.0,0.0,0.0,-7.436160492770445,-10.51091717907741
2019-06-18,21:30:00,17.209,17.21,17.1901,17.2011,7252.0,-0.0005113335928739193,0.0011569027562190679,0.949748743718531,0.5527638190954441,0.040611078087540095,0.011194928221089966,-0.15451419695431656,-241.18705925380777,56.4060438419832,-2.29129895201275,-4.465014896455491,12.15529362679439,-0.00830394113514129,-0.7827977560106434,0.0874110520422133,1.9794092618923504,0.0,0.0,30.343836848992485,24.319705111099253,0.0053099999999979275,64.0,4.0,0.0,0.0,-13.70165402734328,-13.421128570920196
2019-06-18,22:00:00,17.2065,17.21,17.1701,17.21,36871.0,0.0005174087703694319,0.0023184195235327935,0.912280701754322,1.0,0.003851285844125007,0.08021944247336092,-0.14842514918560193,-159.8529222175465,57.30243715121871,-1.0821512842070606,-4.429231884151391,15.36918755676741,-0.007721206330613685,0.08686915600721766,0.08265994683799191,1.8909262117179064,0.0,0.0,28.399815560370946,24.253978863680494,0.11230999999999725,60.0,4.0,0.0,0.0,-12.01043066008158,-9.383924162926796
2019-06-19,16:30:00,17.15,17.16,17.02,17.07,35813.0,-0.008134805345729301,0.00820152314001175,0.9285714285714177,0.35714285714286076,0.011694727348590785,-0.0009731363116152926,-0.22946526782606302,-853.2767904721857,35.42030906420783,-39.11149582553888,-8.718496257481169,-272.25440507431296,-0.013172655221568708,0.04671521922086888,0.09339395215419286,2.1763884255542085,0.0,1.0,27.483627975535338,24.431643095562915,0.16053499999999943,56.00000000000001,8.0,0.0,0.0,-10.786750410453788,-6.528195130639204
2019-06-19,17:30:00,17.0826,17.1464,17.07,17.14,45232.0,0.00410076157000594,0.004457409568261352,0.16492146596857493,0.9162303664921554,-0.0212552910123928,0.08482242178020744,-0.1520216288637843,-279.0601061190145,47.067084151304115,3.0741068270251346,-7.5625655378657415,-105.84613651209625,-0.00811470718111071,0.2596063690293388,0.09169455693877353,2.27211075996371,0.0,0.0,26.632882361045127,24.65495045816258,0.11632999999999782,52.0,4.0,0.0,0.0,-7.5951647384474255,-2.669287566906273
2019-06-19,18:30:00,17.15,17.18,17.01,17.05,35836.0,-0.0052508751458576475,0.00997067448680341,0.8235294117646973,0.23529411764705638,-0.0022714867359668236,0.00392536040290517,-0.16088182327734205,-699.9429481020117,38.82211027654273,-6.261859582542358,-8.78794417988779,-2.6847143924484556,-0.012023394762361249,-0.0017355474763216714,0.09952510124489598,2.5193441167617054,0.0,1.0,26.31055344036646,25.112535848662493,0.13212999999999653,48.0,100.0,0.0,0.0,-7.088549908206648,-1.7301381893323962
2019-06-19,19:30:00,17.05,17.05,16.87,16.895,48247.0,-0.00909090909090915,0.01065403965670315,1.0,0.1388888888888812,0.026820966279965476,-0.08938389217231267,-0.2141976342534721,-1668.2775269445892,28.409192477873418,-50.36582585445711,-13.275040865061127,-626.7794526360483,-0.018115314575904377,0.27643972933799954,0.10757259112040636,3.148014703771645,0.0,1.0,26.918457401921504,25.679663102505966,0.16088000000000235,44.0,100.0,0.0,0.0,-3.9412861197375846,1.1337004793093342
2019-06-19,20:30:00,16.895,16.96,16.8642,16.93,15263.0,0.0020716188221368004,0.005658594211458982,0.3215031315239989,0.6868475991649169,0.01793266076464596,-0.046680857777834234,-0.20759182774020135,-1353.6371659525048,29.305943216848434,-30.064993775798026,-15.274045417332127,-406.98997282682103,-0.014796433162885156,-0.5554185091794013,0.10639533200836579,3.538721366053409,0.0,0.0,27.516569551762554,26.088864653303048,0.07747999999999777,40.0,96.0,0.0,0.0,-8.608185795799503,-2.8265593574020675
2019-06-19,21:30:00,16.93,16.945,16.92,16.94,12216.0,0.0005906674542233148,0.001475796930342301,0.3999999999999432,0.8000000000000285,0.009134231634421456,-0.015859053367374636,-0.21861753078497764,-1142.8089993878586,32.468951466999016,4.1748526522591805,-14.919279603895392,38.834711703065615,-0.013293934371938435,-0.6050287182115462,0.09825579880752908,3.836424800237992,0.0,0.0,28.071959405186387,26.09806834849936,0.09938000000000002,36.0,92.0,0.0,0.0,-13.333358241606952,-6.041385442567613
2019-06-19,22:00:00,16.94,16.9491,16.92,16.94,16410.0,0.0,0.001717827626918517,0.6872852233676905,0.6872852233676905,0.0026839333777529794,0.018428115928167354,-0.016618697642149544,-979.5505709038789,32.87391137563452,0.36352833638034976,-14.892509340847539,7.215593620792623,-0.012394745449258766,-0.42812664761754604,0.09134021892677614,4.016904990691831,0.0,0.0,28.53078640081165,25.8690688234069,0.0033199999999986574,32.0,88.0,0.0,0.0,-16.240966464366778,-7.159194932261951
2019-06-20,16:30:00,16.98,17.16,16.93,17.14,36180.0,0.011806375442739103,0.013418903150525113,0.21739130434782877,0.9130434782608716,-0.022332000200078323,0.08439420197269612,0.0786023965342358,194.09951065381426,42.78994373186768,70.2142067440566,-7.847877211702142,427.1546635182983,0.0006934382026688565,0.2121952156861941,0.10520619703409857,3.9962909195691556,0.0,0.0,26.59429217603719,25.955708593523067,0.00011999999999900979,28.000000000000004,84.0,1.0,0.0,-13.240109879758707,-3.3266706781231026
2019-06-20,17:30:00,17.16,17.18,17.0805,17.16,40381.0,0.001166861143523823,0.005798368298368242,0.7989949748743742,0.7989949748743742,-0.03905680490345394,0.14456507646135885,0.05288781033635652,281.74529484612407,40.00914852281112,21.005856714791474,-7.103710555490595,474.27368335493674,0.0036167365445516626,0.2832669204291795,0.10463557733068862,3.838306763412383,0.0,0.0,24.770765582078344,25.961422490969206,0.03272000000000119,24.0,80.0,0.0,0.0,-9.691817883326573,0.17729705464722656
2019-06-20,18:30:00,17.16,17.18,17.1303,17.145,16088.0,-0.0008741258741259417,0.002898804316127233,0.5975855130784908,0.29577464788734104,-0.0277375610649514,0.09090362172033402,0.004647229002268767,207.0216812966765,48.5742414002469,7.692255096966535,-4.328870719167044,33.056082773700844,0.003800700762239786,-0.44717227317281505,0.0991420195976199,3.576563617444368,0.0,0.0,23.077490887687986,26.004880933972828,0.03866999999999976,20.0,76.0,0.0,0.0,-13.013722598646366,-2.515686128538052
2019-06-20,19:30:00,17.1301,17.16,17.11,17.12,17718.0,-0.0014581510644502416,0.002920560747663593,0.4019999999999811,0.20000000000002843,-0.014648195553822133,0.0441831017284873,0.016577142396092086,114.16858396858345,47.755749962417944,-5.686307709673639,-1.462248777630747,-39.89845762286614,0.002393145643594229,-0.3521758489852744,0.09422781763785798,3.3661132289305007,0.0,0.0,21.55539356869167,26.00783974236876,0.061154999999999404,16.0,72.0,0.0,0.0,-15.297049188269405,-3.8392101745288727
2019-06-20,20:30:00,17.1205,17.16,17.09,17.16,12516.0,0.002336448598130758,0.0040792540792540955,0.43571428571428356,1.0,-0.02295008287298578,0.05942440908196955,0.04904274477288309,169.3787862587843,47.64744233063986,-5.592841163310866,-2.4237119840043517,3.4074700942764373,0.004891289063517678,-0.5007152290790938,0.09180503587407221,3.0908212530859034,0.0,0.0,20.344677505935863,25.659847923115745,-0.06684500000000071,12.0,68.0,0.0,0.0,-18.675903305446695,-5.774451433364931
2019-06-20,21:30:00,17.1497,17.17,17.1458,17.165,6824.0,0.00029137529137512885,0.001409845616079257,0.1611570247933035,0.7933884297519642,-0.0228744357722889,0.0618157567225821,0.03342210300600645,150.05610250752844,49.530028027680544,11.667350527550564,-1.426665592606972,31.231335642549574,0.005235325905881981,-0.6934564504748423,0.08504453228666503,2.733334006436572,0.0,0.0,19.106015885225986,25.331257233657062,0.015405000000001223,8.0,64.0,0.0,0.0,-23.361261732176445,-8.367847888075744
2019-06-20,22:00:00,17.17,17.17,17.1301,17.17,6531.0,0.0002912904165455199,0.002323820617356024,1.0,1.0,-0.02497193249000413,0.06315132991212086,0.008697460721840225,133.28451643502677,53.91857363362649,-4.795819935692431,-1.6919276391416413,3.8907626988028925,0.006199796533584768,-0.6708346823390615,0.08053007905799883,2.562651355594174,0.0,0.0,18.130696652576017,24.968449630876034,-0.06758999999999915,4.0,60.0,0.0,0.0,-27.531640929532614,-10.03058166834553
2019-06-21,16:30:00,17.1,17.15,17.05,17.1428,23905.0,-0.0015841584158415856,0.005833352777842468,0.5000000000000178,0.9280000000000241,-0.0387233288541445,0.011515546629081113,0.1542627114600351,21.355871230021066,55.839658783120925,-20.93704245973626,-0.3937523987271686,-35.96688922023554,0.004515456404495047,0.16801708116338362,0.08447707115219905,2.338516452883669,0.0,0.0,18.047518227513823,24.77179633218553,-0.21390500000000046,12.0,56.00000000000001,0.0,0.0,-24.538827401914954,-5.630214512582295
2019-06-21,17:30:00,17.14,17.147,17.0389,17.11,46758.0,-0.0019133397111325001,0.006317942723553288,0.9352451433857715,0.657724329324698,-0.0457169494015995,-0.07298874744470421,0.2600365170370678,-200.78959608856482,42.04233563635007,-1.629892210958401,-0.7297523300117069,-127.33324514382589,0.002744723246193323,0.9076188608598754,0.08683936403697881,2.28770196541403,0.0,0.0,18.076151881732045,24.744787537052236,-0.17440500000000014,8.0,52.0,0.0,0.0,-14.225140229170263,3.7467781281299164
2019-06-21,18:30:00,17.09,17.15,17.09,17.13,8088.0,0.0011689070718876593,0.003502626970227596,0.0,0.6666666666666666,-0.04130896783412028,-0.047839113963224524,0.267811446263598,-148.99679664734177,48.48457915552042,20.06676557863394,1.1508637529294572,-80.00981781570385,0.003939179926307668,-0.632105134745005,0.0841554276332808,2.2475228883477922,0.0,0.0,18.05900995224005,24.790561017453538,-0.16144000000000247,4.0,48.0,0.0,0.0,-18.751944171292216,-0.6240206511936286
2019-06-21,19:30:00,17.12,17.13,17.05,17.07,9728.0,-0.003502626970227629,0.004686584651435167,0.8750000000000222,0.25,-0.030914094641011986,-0.0584839739683653,0.25813102427770374,-211.09439712629117,55.362484266890725,-24.671052631577897,2.9862046974208303,-24.61943476894585,-0.0009297171180230952,-0.5159938914359037,0.08373988486995254,2.1757107658135024,0.0,0.0,18.448568783232535,24.971136635479233,-0.15444499999999906,8.0,44.0,0.0,0.0,-22.02104683100501,-3.1144986487251387
2019-06-21,20:30:00,17.07,17.0861,16.98,17.0,31038.0,-0.004100761570005829,0.0062411764705881095,0.8482563619227301,0.18850141376060298,-0.009333437099059557,-0.10762426206080102,0.2058193659568927,-491.3180546796794,52.28521541414849,-19.467733101359403,3.7431518884521595,-161.35299277621638,-0.005145335033992393,0.42494748910520447,0.08597589638295708,2.14862003858798,0.0,0.0,19.43971827480171,25.03728853409853,0.05560999999999794,4.0,40.0,0.0,0.0,-16.75088045721993,1.7245341800479537
2019-06-21,21:30:00,16.984,17.0,16.9801,17.0,10031.0,0.0,0.0011705882352941062,0.19597989949756817,1.0,-0.016699009596699902,-0.07356127823935517,0.16092536103755353,-421.12976115401096,48.39065741027249,-8.530555278635997,2.835622750531076,-127.27943760984233,-0.0053350238762938694,-0.497797925688576,0.07936830674466136,2.0794683320841356,0.0,0.0,20.36007137411594,24.932920359900457,0.08611000000000146,20.0,36.0,0.0,1.0,-20.006541496606477,-1.2249014874708735
2019-06-21,22:00:00,17.0,17.04,16.9939,17.02,32876.0,0.0011764705882353343,0.002708578143360702,0.13232104121475288,0.5661605206073764,-0.01799519597803981,-0.0008794746388769699,0.19283083854733163,-267.0369381320114,51.237287739414946,3.772022143812973,3.07908659391912,38.67764705882271,-0.004190872584919527,0.49715721987616,0.07604147607019514,2.0979343800095624,0.0,0.0,20.54423245387776,24.61730831524852,0.07360999999999862,16.0,32.0,0.0,0.0,-14.072619822476446,3.767216149327327
2019-06-24,16:30:00,17.08,17.13,17.05,17.06,80340.0,0.00235017626321965,0.004689331770222644,0.3749999999999778,0.1249999999999778,0.03741496178146369,0.14529623081000526,-0.013646749956358126,230.19691017255187,57.515719920836375,7.274085138162681,-1.4166363779304452,227.49080804589272,-0.0017836053783864168,1.5965841306751838,0.07943732846317557,2.066128442292028,0.0,0.0,19.427289155969824,24.430293489950834,0.05261000000000138,12.0,28.000000000000004,0.0,0.0,4.482021870497401,17.857486273840937
2019-06-24,17:30:00,17.0563,17.1,17.03,17.0813,32541.0,0.001248534583821792,0.004098048743362641,0.37571428571427135,0.7328571428571068,0.018383246062903945,0.17625221739101776,0.05401905014712086,296.3292515764735,46.793841139248876,-5.377831043913548,-3.301185503552232,229.44172487921557,-7.292753948117562e-05,0.04342029540817067,0.07849359561685804,2.0648893554052523,0.0,0.0,18.620457167313482,24.353682832487525,0.09104500000000115,8.0,24.0,0.0,0.0,4.547816276397213,14.338624543792601
2019-06-24,18:30:00,17.08,17.12,17.08,17.12,33099.0,0.0022656355195449507,0.002336448598130999,0.0,1.0,-0.013240259410057013,0.19983291394626734,0.19477232092663105,436.986687065559,49.36251575153816,4.229735037312393,-3.5485083649561,115.61883395356196,0.002245088841167536,0.0513949708315143,0.0746442360551725,1.8521295098714239,0.0,0.0,17.599135204241932,24.354888996694736,0.08479499999999973,4.0,20.0,0.0,0.0,4.684264611717334,11.580058303290176
2019-06-24,19:30:00,17.12,17.1411,17.1052,17.1125,11660.0,-0.00043808411214951715,0.002097881665449326,0.41225626740948124,0.20334261838441298,-0.005181814225706212,0.14537455623624249,0.1701913619407917,362.0671603419073,53.6087712778369,7.1276586620932845,-2.6332250526870338,69.88220931375267,0.0018762419433349812,-0.589893563350535,0.0707698124496554,1.6708215456911621,0.0,0.0,16.363966621589192,24.359433570437425,0.08067000000000135,56.00000000000001,16.0,0.0,0.0,-0.9643204452778773,4.745178597035973
2019-06-24,20:30:00,17.11,17.1315,17.08,17.08,13130.0,-0.001899196493791222,0.0030152224824356423,0.5825242718446736,0.0,0.007054733937744962,0.09950405288780344,0.12775955303004588,249.38256600734465,49.894373707459174,-6.824828636710742,-2.721224157929882,-30.04451071114259,5.527446703952496e-05,-0.49650167392012823,0.06884283120468994,1.4678451290163772,0.0,0.0,15.552905367059337,24.194806672711564,0.046469999999999345,52.0,12.0,0.0,0.0,-5.3602049172905355,0.279435300018652
2019-06-24,21:30:00,17.08,17.11,17.08,17.1,6284.0,0.0011709601873537423,0.001754385964912347,0.0,0.6666666666667456,0.004142213732951856,0.09278795046490904,0.12196125923652686,231.7107708634411,47.994262709018386,-5.132081476766498,-3.9211835868096725,-17.57813614614748,0.0013014483524488756,-0.7271667555424274,0.06495854808422105,1.2040078163863297,0.0,0.0,14.799777059281613,24.000024682107085,0.005670000000002062,48.0,8.0,0.0,0.0,-11.342058302776499,-4.561934468373849
2019-06-24,22:00:00,17.1,17.12,17.1,17.12,26468.0,0.0011695906432749315,0.0011682242990653955,0.0,1.0,-0.019595833181069916,0.11809446063947418,0.11716443702630652,274.23208931151936,52.623737326709765,1.1334441589845872,-3.497664722904171,38.31503896352953,0.0024042779105358163,0.12338471400417834,0.06046269327579891,1.192130971556954,0.0,0.0,13.941080128068554,23.57864288904252,0.026669999999999305,44.0,4.0,0.0,0.0,-9.433794543925591,-2.1229365676183525
2019-06-25,16:30:00,17.19,17.2874,17.16,17.2053,50520.0,0.004982476635513988,0.007404695064892882,0.23547880690738446,0.35557299843014495,-0.003840466179399426,0.17307092397917728,0.03330671649606228,850.6783622670177,61.97280036364656,28.672565320665345,0.04587868998165818,282.67144477236684,0.006474152776296117,0.8232680305824251,0.07115642394821908,1.270620872353876,0.0,0.0,14.780018097216487,23.32787773235924,-0.03559500000000071,100.0,4.0,1.0,0.0,-0.43780413942289403,5.498443069507475
2019-06-25,17:30:00,17.19,17.2,17.14,17.1929,35532.0,-0.0007207081538828097,0.003489812655223884,0.8333333333333629,0.8816666666667031,-0.02708392323597742,0.091249024188708,0.0999878423811845,666.2104819431606,63.770178108651386,-9.067882472137763,-0.4854063286740105,226.10651750240547,0.005322816662193336,0.22896620338896484,0.07057078155339723,1.3329616152067416,0.0,0.0,15.250136159097947,23.165559174165384,-0.10799000000000092,96.0,4.0,0.0,0.0,1.8002324708611601,6.189183743833224
2019-06-25,18:30:00,17.1929,17.21,17.14,17.16,28852.0,-0.0019135806059479288,0.0040792540792540955,0.7557142857142978,0.2857142857142785,-0.012085009049309738,0.03415133109429902,0.09436816706830742,435.43315595127456,58.447947083401274,1.2130874809373915,-1.8320976213666211,-80.81882976657172,0.003137626896433262,-0.0017596230798345206,0.07051370339805754,1.357999964038988,0.0,0.0,15.78884843166565,23.20552769110318,-0.10998999999999981,92.0,4.0,0.0,0.0,1.6480602972638825,4.829609256188757
2019-06-25,19:30:00,17.1501,17.1741,17.08,17.1069,48262.0,-0.003094405594405658,0.005500704394133418,0.744952178533468,0.2858660998937405,0.007953461446400443,-0.04265635275312038,0.02697541308717988,7.126676529659846,53.3302233339138,-9.34916704653812,-0.7376772224352086,-204.552830440013,-8.583450637575129e-05,0.513808096616613,0.07287233305825189,1.3314570195123234,0.0,0.0,15.366613177969082,23.430293383258935,-0.0873349999999995,88.0,48.0,0.0,0.0,6.615465207229115,7.837611332923192
2019-06-25,20:30:00,17.1268,17.16,17.076,17.095,10385.0,-0.0006956257416598222,0.004913717461245957,0.6047619047618937,0.22619047619045757,0.011702786699185787,-0.05202647340579081,0.009050968654325793,-11.545920117435436,55.93178017453923,-7.3201733269125295,0.13000561859671095,-156.5662761243419,-0.001156750206636583,-0.6365587510189363,0.07398509975242666,1.2961597379303242,0.0,0.0,14.915718769030038,23.389258119600953,-0.0438350000000014,84.0,44.0,0.0,0.0,0.41075716444873056,1.306322632114246
